neurona1,neurona2,neurona3,neurona4,neurona5,neurona6,neurona7,neurona8,neurona9,neurona10,neurona11,neurona12,neurona13,neurona14,neurona15,neurona16,neurona17,neurona18,neurona19,neurona20,neurona21,neurona22,neurona23,neurona24,neurona25,neurona26,neurona27,neurona28,neurona29,neurona30,neurona31,neurona32,neurona33,neurona34,neurona35,neurona36,neurona37,neurona38,neurona39,neurona40,neurona41,neurona42,neurona43,neurona44,neurona45,neurona46,neurona47,neurona48,neurona49,neurona50,neurona51,neurona52,neurona53,neurona54,neurona55,neurona56,neurona57,neurona58,neurona59,neurona60,neurona61,neurona62,neurona63,neurona64,neurona65,neurona66,neurona67,neurona68,neurona69,neurona70,neurona71,neurona72,neurona73,neurona74,neurona75,neurona76,neurona77,neurona78,neurona79,neurona80,neurona81,neurona82,neurona83,neurona84,neurona85,neurona86,neurona87,neurona88,neurona89,neurona90,neurona91,neurona92,neurona93,neurona94,neurona95,neurona96,clase
0.1417364831022618,0.1810211253350444,0.1252082022965391,0.08793065837068291,0.1521153144097144,0.05977799853391579,0.1497441035765801,0.1380167866722878,0.1145873022944978,0.1005069477588397,0.1812106642219035,0.1305473782559321,0.09666773337258901,0.3692661742360394,0.3062462119079106,0.2100158276384483,0.1457814124385435,0.08754892050912677,0.07637120350650067,0.1303637836064045,0.1485468235154816,0.1283973628431098,0.1760595463984242,0.125208202296539,0.1758305540280076,0.1110008761824642,0.2524744720125403,0.2057692772401797,0.1586005622433294,0.3713111701383453,0.1065542026669836,0.2421333808829742,0.05074687098548993,0.1682485303076656,0.09810314174493177,0.1812106642219037,0.1615874837475696,0.1835813731477253,0.2233428167143441,0.1594084619309051,0.313495279378592,0.3122754213769953,0.3357233078993475,0.1478453418568293,0.04051401720483589,0.1655301528718029,0.1963542130286446,0.2276336372485757,0.2590671668141929,0.2394535555853063,0.2418155904042558,0.490923581955477,0.1964736023226103,0.1106324190467263,0.1440669991320634,0.2860695067697828,0.3629843341575861,0.07060111992920479,0.07124228070342217,0.1457814124385434,0.2146753971099788,0.669254478180147,0.1723782258621393,0.0965746221061477,0.2776371118559441,0.2676303704715984,0.2494795431321943,0.03041518241377035,0.08754892050912677,0.06456701686583721,0.0818534552708463,0.2051036828908955,0.2374529469487271,0.3402785283416883,0.1585837247840635,0.1380167866722877,0.06456701686583721,0.1380167866722877,0.1502173958498803,0.0804403017122958,0.07778685832518326,0.06688916937085805,0.1271710080558952,0.3699829601273936,0.1415371241204969,0.3623920199995049,0.3657827278500879,0.1175532412956683,0.161877454443412,0.1457814124385435,0.149864804506887,0.07446856182343377,0.07778671118456387,0.1145873022944979,0.2355281459245798,0.1252082022965389,6
0.1237576157464498,0.3351579560904853,0.2175045551271299,0.2434473294115392,0.2502342182381853,0.2870397804389619,0.2484791508071817,0.1283052219797658,0.2609238572553637,0.1260020407551153,0.1248005240424667,0.1213711451033725,0.1295955168212125,0.2117533517941661,0.2955103162522137,0.3083237862575487,0.1349083480087919,0.3735780463799256,0.1867682680110354,0.1157991061256473,0.1030674062061607,0.1188108869262761,0.04629886276412542,0.03603924735297524,0.1626361216747186,0.189062339965736,0.1806569811054354,0.1448094893973248,0.1064279398026633,0.07946627744090147,0.1360156998207247,0.1655959002095492,0.0981031417449317,0.04182313033128342,0.06463960765130007,0.2833254871096484,0.2774200739939284,0.3640590219145989,0.1251857863933573,0.05397266054319409,0.1021612118298699,0.08167397154308512,0.06939796655175413,0.09830237279894775,0.2140895435392964,0.2034218096601522,0.06939796655175413,0.3349727752657016,0.1349083480087921,0.1331952904071111,0.413246476761757,0.1375100088546378,0.04752610057883929,0.1796876491278256,0.1370770076977118,0.1162644824050944,0.08468385052555871,0.06755208222748058,0.09954277680421557,0.06939796655175413,0.1065092944675553,0.1349083480087919,0.780645675893167,0.5113529354244846,0.1579000610989769,0.1442394620058884,0.1748528978653806,0.07145542179730176,0.2876687233401987,0.128305221979766,0.1496230709356645,0.3114391925258859,0.118077696830422,0.2458015824217644,0.7189074285909962,0.1781812732027129,0.08971443942153683,0.08971443942153697,0.2484840655950892,0.1468262030938144,0.1845170459104173,0.09257077976471971,0.1197349055311145,0.1621723274964482,0.1234204218590873,0.2618440970918459,0.3351535216296281,0.1892940292930769,0.2563394313333827,0.2385183795218267,0.2489507873411928,0.1812106642219038,0.1845171526295793,0.1064279398026634,0.03603924735297528,0.1163446663871618,7
0.07165099636157582,0.1138031329539302,0.1356506171898576,0.06768995944077079,0.1694093352167079,0.1411959466419583,0.1651348818813265,0.4960224324964759,0.3097627804702871,0.5556909374865775,0.0334400051899943,0.06729666796294932,0.1061780479217423,0.1407377046821294,0.1332249911951115,0.06764652054497132,0.2142191901246693,0.1356506171898574,0.284827682083824,0.4500659710032506,0.2857744136062764,0.3272731341766279,0.1901276977777998,0.1356506171898576,0.1370011072650616,0.08242848693615019,0.1621392545986485,0.09339489681467827,0.2336330315043625,0.176420264576905,0.1620250782113273,0.261809923222455,0.1145873022944977,0.1836734693877543,0.2609238572553639,0.1064279398026632,0.12644998698118,0.05215923931449019,0.0719115061588305,0.3234329006504705,0.1204484214704902,0.1890249318457635,0.1586005622433294,0.2146413988683596,0.1432072877821798,0.1906900070308831,0.1586005622433294,0.1396563239748751,0.2833235419006098,0.07853544964745124,0.1545723936646798,0.1205275955443658,0.08041533531250515,0.1165657769111087,0.08036025694829239,0.1368344392337095,0.1925863237063286,0.1160697058596207,0.1148773234784111,0.1145873022944977,0.1244741300097696,0.1586005622433292,0.1016724731526347,0.04922681245835332,0.1085110204513562,0.12918819664467,0.2560617817610968,0.03036092772152002,0.0634600753947084,0.1036524064474885,0.1706671909039402,0.2272325519852183,0.1870742325123412,0.1289445284220057,0.1307509510287591,0.1036524064474886,0.1494575516950582,0.1036524064474885,0.1651122439484202,0.05862523242455803,0.1196125833610907,0.105395824141184,0.06737400046208662,0.0854355381729059,0.07148349942086175,0.1836734693877548,0.203649839431037,0.0933948968146784,0.1689250141640452,0.1586005622433294,0.164798050150944,0.1145873022944977,0.1196126808409757,0.086844481466056,0.06346007539470845,0.06346007539470845,8
0.1455730775402679,0.3257957557318375,0.1322481470591509,0.1576648226742589,0.1558079115187561,0.09886282070743488,0.159917276662054,0.1464952567861808,0.4312739042428579,0.1391929698981613,0.1771105732989486,0.1394162850315367,0.1059081107461062,0.2727033068280952,0.555101285065811,0.3030949147360213,0.1473201363271798,0.06849705483292771,0.08475091280590263,0.1336748158469862,0.196817991107255,0.1287454900782657,0.1349857135358676,0.1771589931515078,0.2377828255372171,0.3246669800326873,0.4401865080677536,0.4576005621961204,0.1609254115095285,0.2202131431468345,0.148506512450645,0.2858828665010763,0.1473201363271798,0.1259252205609583,0.135790936835009,0.2872581638115713,0.1657170109032063,0.2296249396803177,0.2145547659620494,0.1640308456290325,0.4246066985808454,0.2326402570343399,0.3918341251971208,0.1987301160812939,0.1355076609586513,0.2636323304645821,0.1925759307448565,0.3354545425317542,0.39183412519712,0.2305651215145153,0.4898065968831793,0.2878527158997981,0.3134225174087896,0.1533262188573692,0.1957231564995723,0.3316973432504324,0.1632882983148243,0.1183028315592542,0.08374823064858469,0.2475353261101374,0.2157513364891188,0.2475353261101372,0.16983329374748,0.1658745412816507,0.5345025628652073,0.1522510759378642,0.1830181709407646,0.06085520166944518,0.1771589931515083,0.07535836796234029,0.1225838854714694,0.3123285068733559,0.5056209596568736,0.2458945075078658,0.1990555840657811,0.1065289520891492,0.1464952567861808,0.1464952567861805,0.1605364231520506,0.2108371011937087,0.3142115339434029,0.108038213804678,0.134901105673345,0.5789278996638626,0.1454759730885985,0.2098390524952821,0.2226804903238607,0.2455212323862197,0.1671230139556986,0.1473201363271798,0.1599966416699194,0.313495279378592,0.3142113348947596,0.160925411509529,0.1771589931515082,0.132248147059151,9
0.06235603322367552,0.09645866331279712,0.03603924735297524,0.08024525143083916,0.07633436164514729,0.1158929345451983,0.07513008452478773,0.1283052219797658,0.1977614503675056,0.1295341961720103,0.09103848737909141,0.05860717273152991,0.02500656464087726,0.1179438313390714,0.1831266058456046,0.3819244031540093,0.1349083480087915,0.3735780463799268,0.1023102768346646,0.1158748759511959,0.1374918571783916,0.1203683735288448,0.1213642454424042,0.08167397154308492,0.0559500108008479,0.1394547597736032,0.2366373113878762,0.1892940292930768,0.07500226537454607,0.1541393570843438,0.09892163873473599,0.1266920095757411,0.0475069538096808,0.1161446399999997,0.06463960765130007,0.1248005240424667,0.1099032506395436,0.09373666702233421,0.2705258953691156,0.07904311329965372,0.1021612118298698,0.1610329341342955,0.2385183795218255,0.1383936550393277,0.05641723690961269,0.06279753863804818,0.06939796655175413,0.4338662763712907,0.06939796655175413,0.1283187226398415,0.4169049593259226,0.2277182595833489,0.4933690159651442,0.05002707837398667,0.1841460592405632,0.265752801656834,0.08610331524328536,0.02640849143850251,0.04298779821686699,0.1349083480087917,0.07752109614716235,0.1812106642219031,0.1221478002547892,0.208129966828319,0.2543009246182363,0.1909980987750895,0.1250651213667988,0.2754399875581354,0.116344666387162,0.03916851507555402,0.1534778655375587,0.3148148984592231,0.1581385789009494,0.1095519143015191,0.2432337550122772,0.1283052219797659,0.03916851507555404,0.06056262613511364,0.0755123677519665,0.1064279398026634,0.1372731199601856,0.03998304056538569,0.05691438743474951,0.1332181962986276,0.06236066577917053,0.1161446399999998,0.4422686525809184,0.1892940292930768,0.07973571679022444,0.06939796655175413,0.07512138515966604,0.1349083480087919,0.13727324735885,0.07500226537454613,0.08167397154308498,0.0553984828913109,10
0.05969385498739586,0.1539717462656156,0.0522254186268313,0.2221428605703643,0.03334415550396524,0.07627419783846784,0.03385699236606066,0.05713085012157948,0.1367418657977101,0.08701664192585168,0.08498566226630518,0.05530818087198694,0.05721594523445209,0.1915338445565767,0.2123025961050495,0.7718293018225905,0.09161915794163519,0.1500288617753515,0.06781191736881369,0.05281957359851686,0.04625407422317764,0.08226143095032934,0.1128871605487872,0.07663825848255598,0.05274535661893223,0.1297934483197813,0.2754420653393664,0.2247640086168528,0.07034114321995472,0.1921567884405905,0.1266255184878435,0.204052310198903,0.06505189830350734,0.1080509945679011,0.08498566226630525,0.1551753336278074,0.05241054225958947,0.264801490728626,0.6009748549611966,0.07167719978830733,0.125925220560959,0.2020751383370035,0.2209392853285812,0.1722073483925681,0.1514555802153783,0.07979689903479709,0.04472993510457663,0.3175662726740869,0.09161915794163526,0.1575273661465245,0.383223219002388,0.3310363958641492,0.3624821581688741,0.06824881639334776,0.2245446915058422,0.3110147233045864,0.1082126024522263,0.02527189398854432,0.04082407044128329,0.1255965389213138,0.07267475068423929,0.1255965389213139,0.1512911843226438,0.4800286078293854,0.2911824898698119,0.2900612184137618,0.06249572365846719,0.1935094683646204,0.108749408029621,0.05713085012157948,0.1041370952828488,0.2870840629625151,0.1115146147534476,0.1373154969387575,0.2873431553911303,0.1660685987144168,0.03716623148429751,0.05713085012157948,0.03404920684952028,0.2417600446840794,0.1713530632529742,0.03792660171199611,0.05366723554531846,0.2496411052980852,0.05961845956632767,0.1080509945679011,0.3211188167545818,0.175202646345137,0.03569014006053688,0.02958810760525731,0.03389158872749874,0.1682485303076657,0.1713528775234753,0.0703411432199549,0.07663825848255598,0.05222541862683128,1
0.1109698736699353,0.1249959287738673,0.1027017445135122,0.1043941334632394,0.1768142818625852,0.1021595580103793,0.1786872975519638,0.1126228095374893,0.09446733830391502,0.05787098771265623,0.1610329341342956,0.1105561928469284,0.5657644230258195,0.1119091984262497,0.11052680197542,0.07373847167913837,0.03822306905020923,0.06864670959295489,0.1763946794046274,0.1497225484645772,0.06222520534211335,0.07833358007129895,0.08457562257978753,0.06864670959295489,0.1020061007764213,0.1263633672467847,0.07096896083635104,0.1021859090580814,0.09446733830391502,0.09701897953640755,0.1753159628577539,0.1198553762291298,0.1252082022965392,0.07663825848255598,0.08167397154308512,0.1163446663871622,0.09938804151744395,0.1167070350894904,0.05436280176428061,0.09462155852254171,0.09647131980676579,0.06864670959295489,0.08754892050912683,0.1741907231179879,0.07124490713663341,0.1110205528238699,0.08754892050912683,0.1113268610416874,0.08754892050912683,0.08555480061294417,0.09321944297260194,0.1339885566214789,0.02346435708292897,0.1767452330693316,0.1233445028277301,0.1501069035783376,0.1119242602743361,0.05255316165865681,0.08251728801631024,0.05910077101874175,0.06360631414952139,0.1252082022965393,0.1513162763127002,0.1077709937316689,0.1192227763520502,0.1396439484845648,0.08439469768427844,0.03499932547680241,0.1027017445135122,0.07489203886980339,0.04158432158277953,0.102640123732225,0.1119627795559951,0.1434070290279043,0.1059879585170817,0.04754415621995206,0.07489203886980333,0.07489203886980339,0.1785634702909246,0.06346007539470834,0.09280899111662307,0.07766450189423066,0.1054021132463105,0.09033360327919508,0.1102835182941429,0.1087494080296209,0.1227951791749609,0.1405228409161997,0.1814419135272288,0.173880349968441,0.1785710791772611,0.08754892050912683,0.09280886979989199,0.189024931845764,0.04385781689593949,0.1027017445135122,2
0.06340953533059483,0.1664407506904216,0.05539848289131098,0.08019864998684831,0.07313746480858827,0.03646829671935247,0.07716200647028676,0.1781812732027129,0.1977614503675056,0.06840359438872072,0.1248005240424668,0.05960187629237364,0.0903468774543032,0.2044489168780228,0.2277535430257515,0.3081874949943694,0.06939796655175413,0.05539848289131093,0.07118909050663463,0.1176226295439521,0.09989536341471382,0.1203619199402666,0.1229004448033276,0.1163446663871617,0.117502953172094,0.3108603225143288,0.2987992451013259,0.385156442376805,0.1064279398026633,0.2069679782873001,0.3958129300998914,0.3692634088688425,0.06939796655175402,0.1161446399999998,0.1248005240424667,0.1248005240424667,0.05385991308653038,0.06674778837750402,0.339489773873134,0.1516988640661634,0.2272116503576179,0.1610329341342951,0.3927392152272948,0.5020066839719863,0.0848186877291788,0.1527472171456656,0.04750695380968085,0.4263240702595071,0.1349083480087921,0.1677522804457402,0.2741299945717553,0.230118619083253,0.2384166430005555,0.1888277322289624,0.7497133824950659,0.7814832918937223,0.08468385052555871,0.04341458536303479,0.04298779821686704,0.1812106642219038,0.07752109614716235,0.2385183795218267,0.08827888575653241,0.1589462660489358,0.2543009246182359,0.2457413492195501,0.06785957026230567,0.1058047744469715,0.08167397154308517,0.03916851507555396,0.05389172211878981,0.3114325189543857,0.1647208292826177,0.1441437857246904,0.1110435315147903,0.1283052219797659,0.06056262613511353,0.0897144394215369,0.07746877528389473,0.1977614503675056,0.2507256420539368,0.09118207292867476,0.05691591914461733,0.3383586883505944,0.06329217407272952,0.1161446399999999,0.2767789432383518,0.4757629942276571,0.07875643131282357,0.06939796655175413,0.0771443037529787,0.238518379521827,0.2507254595926576,0.1064279398026635,0.08167397154308505,0.0553984828913109,3
0.07186343515644131,0.1810211253350444,0.08754892050912677,0.2707897949319875,0.07963936841213767,0.08851549977653898,0.08285306517097636,0.1380167866722878,0.3679352209294571,0.1881217356268887,0.06939796655175408,0.0636113876772476,0.09666436333126749,0.3692661742360395,0.3163877630080258,0.3327503298537264,0.07446856182343382,0.1252082022965389,0.07637120350650067,0.1266655202240001,0.1463409966839154,0.1319673875906706,0.1328803657089927,0.125208202296539,0.1756114418850869,0.2026019598394706,0.2525984374312293,0.3362290789616981,0.1145873022944978,0.6087590445785519,0.1469803067424362,0.1351398828612667,0.07446856182343389,0.1255965389213139,0.1349083480087919,0.1812106642219035,0.1200628025532067,0.241504815340226,0.1784270137161646,0.218127498019846,0.1473201363271799,0.4064070563500069,0.1963542130286446,0.1987793957351554,0.1300712514154747,0.1677839535256228,0.1457814124385435,0.3684945197739754,0.3357233078993465,0.3162609948794182,0.3735914545604477,0.3894869900031206,0.3357686401040457,0.1074923052484673,0.1460841485498185,0.2215870222281217,0.3673295395962853,0.04596620049280144,0.04551610588281534,0.1056706164188083,0.08311678679922158,0.1056706164188082,0.130429623729532,0.2852493964666269,0.4262154830988286,0.2647014356960736,0.2403221458990475,0.1606858193973595,0.1252082022965389,0.04150756597670329,0.0818534552708463,0.5272345989108219,0.1738194920034703,0.3399292354658752,0.2101134353159386,0.1923221157024791,0.04150756597670329,0.06456701686583721,0.08322916593599963,0.1586005622433294,0.261228204257441,0.06576953236394462,0.06070191528219286,0.2361930399735488,0.07171049673050491,0.2209392853285809,0.3024026534226307,0.1570572988739341,0.08565302010532004,0.07446856182343389,0.08287939478774434,0.2590671668141932,0.261228066583225,0.1145873022944981,0.05910077101874169,0.05910077101874169,4
0.04013185370636671,0.051278015126013,0.01287079146061188,0.1079311889658322,0.05320815249509192,0.1158929345451983,0.05160445318533707,0.03916851507555408,0.07500226537454607,0.1277196183754814,0.06463960765130007,0.03885990117129399,0.02434856671699475,0.1163613145066772,0.1092011010805518,0.2430222589991066,0.1812106642219031,0.2876687233401991,0.1023102768346646,0.05598022064654223,0.09830475183491616,0.1203652148127919,0.08984437224058889,0.03603924735297526,0.02245958699398524,0.07211363955163866,0.1401415098766705,0.1086683173303381,0.05111056520207768,0.07929823711038468,0.04791997549449651,0.04589477760380137,0.03125544515812403,0.08498566226630518,0.04444644246872127,0.06463960765130007,0.07992486161221549,0.09367651267024525,0.1606128555770586,0.05405270153624712,0.05396771297540461,0.05539848289131098,0.0981031417449317,0.04914765700110981,0.02307945366073429,0.01826623555720052,0.04750695380968082,0.2159370903288564,0.03125544515812405,0.09246490352623503,0.2711948005303721,0.1753985337559668,0.2391805562263499,0.02078857391962409,0.09966600504584214,0.1178989748570255,0.06112188623337792,0.0149679356703006,0.02615799270282034,0.06939796655175413,0.03480711215037596,0.09810314174493177,0.08956432406073947,0.1587770581057016,0.1561385022946981,0.1458641952588164,0.06442720853534571,0.2783961953797648,0.08167397154308505,0.03916851507555404,0.1534737579256441,0.2427557563587637,0.06119459084402151,0.05732760643808761,0.2406058393690217,0.06056262613511362,0.02401587154588574,0.02401587154588573,0.05179000932593,0.05111056520207766,0.0984415820905528,0.02458955902211967,0.03692270060157162,0.07282222329636408,0.04009696627142615,0.06056128170689229,0.4339975070115291,0.1086683173303381,0.05436796674475457,0.04750695380968079,0.05157452160162262,0.0981031417449317,0.09844170916214523,0.07500226537454613,0.1163446663871617,0.03603924735297526,5
0.1260083969519184,0.1185638613079667,0.1087494080296209,0.1791643036899924,0.132628034809008,0.07747719398433862,0.1321536925508808,0.08422800018218553,0.09943644585985846,0.1589818337475726,0.1551753336278074,0.1147895682543563,0.0847993109888997,0.3090670749791308,0.3100992290376833,0.2294266562238093,0.125596538921314,0.07663825848255591,0.09267714422920044,0.1132258514910691,0.1262347726573618,0.1120343655701775,0.2513868418773634,0.2020751383370035,0.1517078978145255,0.1297934483197815,0.267401806872312,0.2841636698848118,0.1836734693877552,0.4994138802598456,0.1266255184878435,0.2063848964720653,0.06505189830350734,0.2419345666401977,0.11614464,0.1551753336278074,0.1409641556580202,0.2673055064880338,0.2447357578273644,0.2405345549221976,0.2648420941236434,0.4407279527389942,0.2851326213747185,0.1703754502351138,0.05524379278795152,0.107478862825008,0.2851326213747185,0.1518155170157477,0.2209392853285812,0.4143367835408011,0.2551745822157,0.7271201716515828,0.2854670177014195,0.09585987274095974,0.09037689928292358,0.2401510409843917,0.5784010243420604,0.06258926667346745,0.06312245717459095,0.1682485303076659,0.1840509743406127,0.4543806269191354,0.1107681527518754,0.1135847804033156,0.4314638205399053,0.3587621669494762,0.3399254119942164,0.06840471851879699,0.05222541862683132,0.0571308501215795,0.09967130717449522,0.1747185601125967,0.1998662553798185,0.4477523629307057,0.1749453276992568,0.1660685987144166,0.03716623148429753,0.1199828831206613,0.1326337500271629,0.09943644585985856,0.1293367524311551,0.05912843053946581,0.1105264800462886,0.3116676406629012,0.1258185590183544,0.241934566640197,0.383818936582454,0.1010606782702204,0.1392517273725193,0.1255965389213138,0.1321388819855907,0.1255965389213139,0.1293365305953408,0.1367418657977105,0.2020751383370035,0.1087494080296209,6
0.06158474192197691,0.2689741365773576,0.1610329341342957,0.3860314252352848,0.4010327739626243,0.1650791487498104,0.3951542046878943,0.08971443942153683,0.1064279398026633,0.1689656371850225,0.09103848737909134,0.05875785704522208,0.1294122082795058,0.1597337149267191,0.2302824257955061,0.1477855207317585,0.0981031417449317,0.1610329341342956,0.322127849517087,0.1174622197346371,0.1015051999235961,0.12044158256505,0.04556257831232784,0.05539848289131084,0.1175816709144329,0.07315794511620284,0.135250622705919,0.1086683173303379,0.1064279398026634,0.1075972173651356,0.04791997549449651,0.06360408204215799,0.0195799924954867,0.04182313033128345,0.06463960765130007,0.09103848737909141,0.6964340760889725,0.1714400788074612,0.118831164916173,0.07764955669414277,0.1357909368350092,0.1163446663871621,0.04750695380968079,0.04765057916617133,0.05534386734430535,0.115477440063048,0.06939796655175413,0.1201193621805921,0.06939796655175408,0.1757293093013279,0.2127259230211215,0.1063094720260538,0.04756342295590547,0.06944139229760679,0.04824599099210251,0.04246807642323774,0.1537152227155449,0.1422157442842795,0.09954277680421557,0.06939796655175413,0.05122179577635408,0.1349083480087919,0.4171521583536156,0.2077154411225093,0.1561385022946981,0.1111532857883458,0.2926647460728773,0.1475408428568372,0.2876687233401984,0.1283052219797658,0.1083835131218668,0.1458919419676682,0.1198459285378986,0.2459317722765854,0.4005196853013824,0.1781812732027127,0.1283052219797658,0.0897144394215369,0.3949681524966667,0.07500226537454607,0.09842572629144486,0.13019307774537,0.0587280171031247,0.16226643722585,0.06133623572257569,0.261844097091846,0.2143328951007585,0.108668317330338,0.4039512980411415,0.3927392152272948,0.395175115323253,0.0981031417449317,0.09842575952911375,0.07500226537454613,0.03603924735297528,0.05539848289131093,7
0.07160609186908556,0.1516520544325543,0.09446733830391525,0.09535907031278007,0.1673506745355062,0.09706615310391489,0.1710382081643617,0.4960224324964764,0.2336330315043627,0.3542640080193406,0.0334400051899943,0.06828858733006625,0.0707755058206274,0.2401303205798829,0.219022351244643,0.06551749298303639,0.1586005622433294,0.09446733830391513,0.2117929577350015,0.3449194961350545,0.363138247727279,0.4159397226158004,0.3217027207373469,0.341317491049747,0.1907865993369304,0.1172174845021247,0.3442102253567461,0.1715094798984708,0.1724812680993749,0.1765314379551577,0.2855945899571241,0.2618099232224551,0.0804403017122957,0.3126431014406078,0.431319754960696,0.07500226537454595,0.08988658233047725,0.03483122304853457,0.101637923990805,0.6767683248037999,0.1609254115095289,0.1890249318457636,0.2833235419006099,0.3680633158564254,0.1432072877821799,0.1881316071284134,0.1586005622433294,0.1873444385004513,0.2142191901246693,0.1096072269194354,0.2568469144630986,0.1205275958023978,0.08047685684901106,0.1165657769111086,0.1589057085597855,0.2425714195153145,0.138886869038187,0.07716603605240478,0.0763912480121558,0.2142191901246693,0.08841256769727308,0.1586005622433294,0.1016030379879306,0.04926412331340608,0.1425003669967601,0.1308651750144895,0.1986696410186652,0.04961670324235776,0.09446733830391518,0.06928214002319623,0.1226767673902577,0.293565830506232,0.1897242718631081,0.1289445284220074,0.1308329093899533,0.1036524064474886,0.06928214002319623,0.1494575516950581,0.1710998932015565,0.1242007478847944,0.2917190367148794,0.0705922384696171,0.0662460078859794,0.11665255324725,0.07148684830187325,0.1367418657977101,0.2061825539720842,0.09339489681467834,0.1706914041268143,0.1586005622433294,0.1707589191061563,0.2833235419006099,0.2917191676463782,0.1242007478847948,0.06346007539470845,0.06346007539470845,8
0.09092656697769502,0.3055536447602175,0.1430266673361218,0.2415285373532783,0.1612721122785464,0.08155781850840932,0.1664368786931238,0.159055209701152,0.3376249065036192,0.1464248622380467,0.1412750238696699,0.08604356204836847,0.1197803702512999,0.3881240326727628,0.6655458676803048,0.3521526190959538,0.1186565158482722,0.1430266673361217,0.09273488759195853,0.1880016920707263,0.2501164801431596,0.135030027825126,0.1762548026406708,0.2383365319645493,0.1462477368706916,0.3884974549037037,0.4743466111062265,0.7037452940498786,0.168519661947998,0.2818163215848455,0.2486492062135548,0.2293279997284483,0.1537661390837843,0.165980795610425,0.1412750238696699,0.2802413738615669,0.1803441403904005,0.2875199336340686,0.173210037909936,0.2194840100956289,0.2709470452955907,0.2383365319645488,0.3065282473778871,0.3116897541897065,0.1449514429600962,0.1309690007582796,0.1961449592172718,0.4743759538625799,0.2467331907089648,0.3516424949923827,0.7080517459650495,0.3987770924838755,0.3767184936267013,0.2033810525008449,0.24832350654293,0.385926192328065,0.2542139109215416,0.07002091639785731,0.04881745401698334,0.1961449592172718,0.132903042038222,0.2467331907089651,0.2174608082279983,0.2109647060024818,0.6549694404811813,0.2367044998527834,0.2334481277916943,0.1425156620348426,0.1861403199627776,0.04402212807092554,0.09985749173558277,0.4310331640966111,0.3251862837960491,0.3524189253000916,0.3580704989156065,0.1196638991501119,0.08808631541561375,0.1196638991501122,0.1671105137219283,0.2153662343626318,0.3130355622211899,0.08927463726760061,0.08115582639585363,0.5156351467177508,0.09076926520924844,0.2577986083342965,0.4500236103107038,0.2384675712861233,0.1732073031969765,0.1537661390837845,0.1665625702189282,0.3065282473778879,0.3130354827274453,0.1685196619479986,0.1078753032400206,0.07963971951926631,9
0.05567147279206421,0.1105144072408121,0.03255620584305,0.124816522193093,0.09435046957674698,0.1401231839677221,0.0928574938320436,0.1127908553328361,0.1715094798984708,0.1937619632200011,0.07975564071457504,0.05312970420758554,0.03611309555588354,0.1762603428707228,0.194473804897397,0.4018195245334982,0.1570572988739337,0.4090838786295224,0.12265898878312,0.1400445935304949,0.1604099137020498,0.1812342044789379,0.1407825931733227,0.1021859090580813,0.04997670093353305,0.1214486030428875,0.2527875925732395,0.2087645063844672,0.09339489681467827,0.134299247333495,0.08673094083060708,0.1103153020023385,0.04233036093248491,0.1343281264355787,0.0797556407145751,0.108668317330338,0.09900702221352664,0.1128874027040041,0.2933204198153971,0.09808279598751954,0.1174094353316882,0.1405228409161992,0.2057692772401789,0.1205259719992113,0.05042404239816517,0.05536518993914038,0.08601636772099919,0.3729093079020501,0.06129576846305795,0.1470007302960716,0.4272600392661435,0.2462699406344932,0.4212254741939105,0.04453600464812442,0.1596058728530755,0.2282370740324373,0.1012633875428852,0.024296635032707,0.03895847052281234,0.1570572988739334,0.06848624752919096,0.1570572988739337,0.1409609012249076,0.2300959115563989,0.266947204672128,0.2108912402765622,0.1455502367805684,0.3163370787293844,0.1021859090580813,0.05416626852287104,0.1788696409412255,0.3320169061988326,0.1369686476125619,0.1264843672942517,0.3258905358232592,0.1127908553328361,0.03543925396571047,0.07948636118655454,0.0932523094238933,0.09339489681467809,0.1582333871195338,0.03615269395368564,0.05086299489385115,0.1473317340504505,0.05563741327169064,0.1010606782702202,0.5445731779497739,0.1630446314501887,0.09687662306488255,0.08601636772099938,0.09284088072052876,0.1570572988739337,0.1582335120118022,0.09339489681467827,0.07228610799551351,0.04948405499840482,10
