@relation distancias_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute neurona1 numeric
@attribute neurona2 numeric
@attribute neurona3 numeric
@attribute neurona4 numeric
@attribute neurona5 numeric
@attribute neurona6 numeric
@attribute neurona7 numeric
@attribute neurona8 numeric
@attribute neurona9 numeric
@attribute neurona10 numeric
@attribute neurona11 numeric
@attribute neurona12 numeric
@attribute neurona13 numeric
@attribute neurona14 numeric
@attribute neurona15 numeric
@attribute neurona16 numeric
@attribute neurona17 numeric
@attribute neurona18 numeric
@attribute neurona19 numeric
@attribute neurona20 numeric
@attribute neurona21 numeric
@attribute neurona22 numeric
@attribute neurona23 numeric
@attribute neurona24 numeric
@attribute neurona25 numeric
@attribute neurona26 numeric
@attribute neurona27 numeric
@attribute neurona28 numeric
@attribute neurona29 numeric
@attribute neurona30 numeric
@attribute neurona31 numeric
@attribute neurona32 numeric
@attribute neurona33 numeric
@attribute neurona34 numeric
@attribute neurona35 numeric
@attribute neurona36 numeric
@attribute neurona37 numeric
@attribute neurona38 numeric
@attribute neurona39 numeric
@attribute neurona40 numeric
@attribute neurona41 numeric
@attribute neurona42 numeric
@attribute neurona43 numeric
@attribute neurona44 numeric
@attribute neurona45 numeric
@attribute neurona46 numeric
@attribute neurona47 numeric
@attribute neurona48 numeric
@attribute neurona49 numeric
@attribute neurona50 numeric
@attribute neurona51 numeric
@attribute neurona52 numeric
@attribute neurona53 numeric
@attribute neurona54 numeric
@attribute neurona55 numeric
@attribute neurona56 numeric
@attribute neurona57 numeric
@attribute neurona58 numeric
@attribute neurona59 numeric
@attribute neurona60 numeric
@attribute neurona61 numeric
@attribute neurona62 numeric
@attribute neurona63 numeric
@attribute neurona64 numeric
@attribute neurona65 numeric
@attribute neurona66 numeric
@attribute neurona67 numeric
@attribute neurona68 numeric
@attribute neurona69 numeric
@attribute neurona70 numeric
@attribute neurona71 numeric
@attribute neurona72 numeric
@attribute neurona73 numeric
@attribute neurona74 numeric
@attribute neurona75 numeric
@attribute neurona76 numeric
@attribute neurona77 numeric
@attribute neurona78 numeric
@attribute neurona79 numeric
@attribute neurona80 numeric
@attribute neurona81 numeric
@attribute neurona82 numeric
@attribute neurona83 numeric
@attribute neurona84 numeric
@attribute neurona85 numeric
@attribute neurona86 numeric
@attribute neurona87 numeric
@attribute neurona88 numeric
@attribute neurona89 numeric
@attribute neurona90 numeric
@attribute neurona91 numeric
@attribute neurona92 numeric
@attribute neurona93 numeric
@attribute neurona94 numeric
@attribute neurona95 numeric
@attribute neurona96 numeric
@attribute clase {1,2,3,4,5,6,7,8,9,10}

@data
0.205396,0.290833,0.087549,0.248071,0.592473,0.130256,0.091619,0.074469,0.417033,0.097709,0.071242,0.071967,0.096115,0.36976,0.238518,0.114587,0.16621,0.188029,0.269688,0.232228,0.184514,0.209106,0.162855,0.126548,0.651627,0.188329,0.258947,0.114587,0.117501,0.108654,0.136917,0.264564,0.170781,0.157057,0.154443,0.145781,0.064567,0.106585,0.120773,0.120474,0.117389,0.057624,0.178041,0.214219,0.335723,0.347204,0.157088,0.158749,0.17388,0.173584,0.11181,0.096115,0.096267,0.674458,0.36404,0.196983,0.060723,0.224108,0.083175,0.33599,0.235528,0.228687,0.270739,0.064567,0.148547,0.074469,0.333708,0.239352,0.059101,0.259067,0.196354,0.571739,0.175611,0.299198,0.138017,0.290331,0.220939,0.192322,0.101764,0.102075,0.218539,0.493781,0.336229,0.385213,0.214219,0.196354,0.109019,0.173152,0.259067,0.098103,0.125208,0.08044,0.160429,0.064567,0.116693,0.145781,4
0.101395,0.041831,0.068647,0.048564,0.094467,0.053469,0.052225,0.059101,0.049597,0.165576,0.255514,0.183336,0.047544,0.06559,0.036039,0.040796,0.042432,0.082301,0.060705,0.218797,0.11822,0.075491,0.067661,0.375064,0.072409,0.038045,0.023463,0.135651,0.136694,0.126553,0.116696,0.143403,0.035027,0.102186,0.090864,0.087549,0.112623,0.030908,0.13857,0.138522,0.136534,0.0383,0.10474,0.135651,0.059101,0.063144,0.092639,0.094568,0.148087,0.112011,0.018276,0.047544,0.048657,0.093154,0.106969,0.060015,0.284687,0.036028,0.189264,0.075021,0.068647,0.2628,0.104584,0.112623,0.040346,0.059101,0.060074,0.118108,0.148087,0.087549,0.17388,0.052839,0.147401,0.168711,0.028473,0.053723,0.076638,0.047544,0.054984,0.055349,0.066292,0.072046,0.049484,0.110454,0.094467,0.087549,0.038918,0.044351,0.087549,0.081674,0.043858,0.094467,0.072666,0.312758,0.343656,0.17388,5
0.322869,0.37345,0.125208,0.490924,0.114587,0.128397,0.168249,0.196354,0.154471,0.066889,0.071242,0.070601,0.192322,0.373778,0.181211,0.158601,0.159408,0.100507,0.111001,0.181021,0.24948,0.120768,0.162855,0.059778,0.205102,0.239454,0.196474,0.114587,0.117432,0.076371,0.183581,0.340279,0.362636,0.117553,0.151212,0.145781,0.138017,0.106585,0.120831,0.120474,0.117453,0.058852,0.040514,0.08044,0.074469,0.080335,0.153823,0.15366,0.087549,0.227565,0.030415,0.096115,0.097896,0.24181,0.28607,0.144067,0.129898,0.229154,0.214675,0.202924,0.087549,0.172378,0.158584,0.064567,0.148547,0.050747,0.146114,0.242133,0.235528,0.259067,0.145781,0.227634,0.175831,0.369958,0.138017,0.369266,0.362392,0.138017,0.175321,0.175693,0.478255,0.252474,0.205769,0.306246,0.158601,0.669254,0.110632,0.130299,0.335723,0.098103,0.125208,0.054562,0.087931,0.064567,0.081853,0.145781,6
0.111035,0.076949,0.217505,0.13751,0.260924,0.118811,0.041823,0.069398,0.147855,0.092571,0.099543,0.067552,0.039169,0.334848,0.283325,0.051111,0.053973,0.126002,0.189062,0.335158,0.174853,0.489618,0.277782,0.28704,0.31143,0.133195,0.047526,0.106428,0.111006,0.186768,0.364059,0.245802,0.086588,0.189294,0.25662,0.238518,0.089714,0.099543,0.113686,0.113512,0.110896,0.085832,0.21409,0.146826,0.181211,0.201245,0.262985,0.263848,0.373578,0.123139,0.071455,0.128305,0.130343,0.413223,0.116264,0.137077,0.119056,0.11634,0.106509,0.321293,0.287669,0.780646,0.718907,0.089714,0.103067,0.098103,0.101218,0.165596,0.036039,0.134908,0.069398,0.334973,0.162636,0.162173,0.178181,0.211753,0.261844,0.128305,0.045419,0.045667,0.076855,0.180657,0.144809,0.29551,0.106428,0.134908,0.179688,0.115825,0.069398,0.06464,0.036039,0.106428,0.243447,0.128305,0.149623,0.134908,7
0.127676,0.177008,0.135651,0.120528,0.309763,0.327273,0.183673,0.158601,0.170526,0.105396,0.114877,0.11607,0.284752,0.201277,0.106428,0.516182,0.323433,0.555691,0.082428,0.113803,0.256062,0.093129,0.125572,0.141196,0.22723,0.078535,0.080415,0.086844,0.091829,0.284828,0.052159,0.128945,0.183942,0.093395,0.162456,0.158601,0.103652,0.114877,0.092687,0.092633,0.091571,0.09771,0.143207,0.058625,0.114587,0.120075,0.165288,0.163164,0.135651,0.072454,0.030361,0.103652,0.103822,0.154561,0.136834,0.08036,0.063088,0.184092,0.124474,0.066604,0.06346,0.101672,0.130751,0.149458,0.285774,0.114587,0.215013,0.26181,0.06346,0.283324,0.114587,0.139656,0.137001,0.085425,0.103652,0.140738,0.183673,0.496022,0.193549,0.194157,0.128793,0.162139,0.093395,0.133225,0.233633,0.158601,0.116566,0.449209,0.158601,0.260924,0.135651,0.233633,0.06769,0.103652,0.170667,0.214219,8
0.443374,0.216436,0.132248,0.287853,0.431274,0.128745,0.125925,0.192576,0.243368,0.108038,0.083748,0.118303,0.075358,0.218118,0.287258,0.120448,0.164031,0.139193,0.324667,0.325796,0.183018,0.156824,0.161108,0.098863,0.312333,0.230565,0.313423,0.160925,0.16225,0.084751,0.229625,0.245895,0.166116,0.245521,0.154272,0.14732,0.146495,0.118838,0.168154,0.167682,0.162215,0.048538,0.135508,0.210837,0.313495,0.321764,0.156751,0.158444,0.068497,0.21409,0.060855,0.106529,0.076629,0.489799,0.331697,0.195723,0.136701,0.502546,0.215751,0.302944,0.177159,0.169833,0.199056,0.146495,0.196818,0.14732,0.19346,0.285883,0.177159,0.391834,0.247535,0.335455,0.237783,0.578917,0.106529,0.272703,0.209839,0.146495,0.134301,0.134608,0.353418,0.440187,0.457601,0.555101,0.160925,0.247535,0.153326,0.133615,0.391834,0.135791,0.177159,0.120448,0.157665,0.075358,0.122584,0.14732,9
0.108383,0.150685,0.036039,0.227718,0.197761,0.120368,0.116145,0.069398,0.842325,0.039983,0.042988,0.026408,0.060563,0.413594,0.124801,0.075002,0.079043,0.129534,0.139455,0.096459,0.125065,0.110208,0.109283,0.115893,0.314818,0.128319,0.493369,0.075002,0.0766,0.10231,0.093737,0.109552,0.0864,0.189294,0.073919,0.069398,0.060563,0.026158,0.076609,0.076427,0.076444,0.033418,0.056417,0.106428,0.134908,0.1443,0.077214,0.078012,0.373578,0.267091,0.27544,0.024016,0.024629,0.416911,0.265753,0.184146,0.057827,0.155558,0.077521,0.381893,0.116345,0.122148,0.243234,0.039169,0.137492,0.047507,0.135238,0.126692,0.081674,0.069398,0.134908,0.433866,0.05595,0.133213,0.128305,0.117944,0.116145,0.128305,0.122364,0.122812,0.108862,0.236637,0.189294,0.183127,0.075002,0.181211,0.050027,0.115825,0.238518,0.06464,0.081674,0.075002,0.080245,0.039169,0.153478,0.134908,10
0.131713,0.188527,0.052225,0.331036,0.136742,0.082261,0.108051,0.04473,0.355518,0.037927,0.040824,0.025272,0.057131,0.318147,0.155175,0.048153,0.071677,0.087017,0.129793,0.153972,0.062496,0.138134,0.051245,0.076274,0.287099,0.157527,0.362482,0.070341,0.07185,0.067812,0.264801,0.137315,0.111124,0.175203,0.033277,0.029588,0.057131,0.040824,0.074093,0.073856,0.071784,0.032035,0.151456,0.24176,0.168249,0.179577,0.034996,0.036945,0.150029,0.590913,0.193509,0.057131,0.037979,0.383236,0.311015,0.224545,0.054488,0.109621,0.072675,0.771705,0.108749,0.151291,0.287343,0.037166,0.046254,0.065052,0.168844,0.204052,0.076638,0.091619,0.125597,0.317566,0.052745,0.249646,0.166069,0.191534,0.108051,0.057131,0.115202,0.115577,0.10169,0.275442,0.224764,0.212303,0.070341,0.125597,0.068249,0.052835,0.220939,0.084986,0.076638,0.048153,0.222143,0.057131,0.104137,0.091619,1
0.098678,0.095274,0.102702,0.133989,0.094467,0.078334,0.076638,0.087549,0.033215,0.077665,0.082517,0.052553,0.112623,0.12993,0.116345,0.135651,0.094622,0.057871,0.126363,0.124996,0.084395,0.144351,0.098672,0.10216,0.102641,0.085555,0.023464,0.189025,0.209183,0.176395,0.116707,0.143407,0.110621,0.140523,0.180148,0.17388,0.074892,0.469223,0.209656,0.210015,0.209486,0.615388,0.071245,0.06346,0.087549,0.091989,0.179318,0.18291,0.068647,0.054785,0.034999,0.547463,0.712942,0.093222,0.150107,0.123345,0.106958,0.110351,0.063606,0.074963,0.102702,0.151316,0.105988,0.074892,0.062225,0.125208,0.176733,0.119855,0.043858,0.087549,0.059101,0.111327,0.102006,0.090328,0.047544,0.111909,0.108749,0.112623,0.083101,0.083293,0.096874,0.070969,0.102186,0.110527,0.094467,0.125208,0.176745,0.149653,0.087549,0.081674,0.068647,0.094467,0.104394,0.074892,0.041584,0.038223,2
0.229831,0.20038,0.055398,0.230119,0.197761,0.120362,0.116145,0.047507,0.24037,0.091182,0.042988,0.043415,0.039169,0.277051,0.124801,0.106428,0.151699,0.068404,0.31086,0.166441,0.06786,0.080718,0.052482,0.036468,0.311449,0.167752,0.238417,0.106428,0.109139,0.071189,0.066748,0.144144,0.087567,0.475763,0.072961,0.069398,0.089714,0.099543,0.112194,0.111921,0.109206,0.055751,0.084819,0.197761,0.238518,0.242187,0.074352,0.076982,0.055398,0.335343,0.105805,0.089714,0.130257,0.27414,0.781483,0.749713,0.058762,0.159287,0.077521,0.30499,0.081674,0.088279,0.111044,0.060563,0.099895,0.069398,0.496317,0.369263,0.081674,0.134908,0.181211,0.426324,0.117503,0.338343,0.128305,0.204449,0.116145,0.178181,0.129943,0.130224,0.268626,0.298799,0.385156,0.227754,0.106428,0.238518,0.188828,0.117569,0.392739,0.124801,0.116345,0.051111,0.080199,0.039169,0.053892,0.069398,3
0.155869,0.596153,0.087549,0.389487,0.367935,0.131967,0.125597,0.145781,0.267988,0.06577,0.045516,0.045966,0.261267,0.302239,0.181211,0.158601,0.218127,0.188122,0.202602,0.181021,0.240322,0.16149,0.115871,0.088515,0.527252,0.316261,0.335769,0.114587,0.11744,0.076371,0.241505,0.339929,0.366697,0.157057,0.080443,0.074469,0.064567,0.106585,0.120889,0.120474,0.117389,0.057624,0.130071,0.158601,0.259067,0.268269,0.081967,0.084802,0.125208,0.173584,0.160686,0.096115,0.096267,0.373605,0.221587,0.146084,0.060723,0.170678,0.083117,0.339641,0.125208,0.13043,0.210113,0.041508,0.146341,0.074469,0.196999,0.13514,0.059101,0.335723,0.105671,0.368495,0.175611,0.236188,0.192322,0.369266,0.220939,0.138017,0.133993,0.134297,0.162012,0.252598,0.336229,0.316388,0.114587,0.105671,0.107492,0.126442,0.196354,0.134908,0.125208,0.08044,0.27079,0.041508,0.081853,0.074469,4
0.056872,0.075692,0.012871,0.175399,0.075002,0.120365,0.084986,0.047507,0.583197,0.02459,0.026158,0.014968,0.039169,0.409551,0.06464,0.03344,0.054053,0.12772,0.072114,0.051278,0.064427,0.147031,0.078295,0.115893,0.242753,0.092465,0.239181,0.075002,0.075308,0.10231,0.093677,0.057328,0.061612,0.108668,0.052202,0.047507,0.024016,0.014833,0.076567,0.076375,0.075125,0.01864,0.023079,0.051111,0.098103,0.106501,0.053971,0.053704,0.287669,0.160006,0.278396,0.024016,0.014163,0.271204,0.117899,0.099666,0.037782,0.060543,0.034807,0.24308,0.081674,0.089564,0.240606,0.024016,0.098305,0.031255,0.04829,0.045895,0.116345,0.031255,0.069398,0.215937,0.02246,0.072822,0.060563,0.116361,0.060561,0.039169,0.087152,0.087556,0.03443,0.140142,0.108668,0.109201,0.051111,0.098103,0.020789,0.055911,0.098103,0.044446,0.036039,0.020804,0.107931,0.039169,0.153474,0.181211,5
0.272706,0.508232,0.108749,0.72712,0.099436,0.112034,0.241935,0.285133,0.224817,0.059128,0.063122,0.062589,0.296664,0.391475,0.155175,0.183673,0.240535,0.158982,0.129793,0.118564,0.339925,0.136325,0.138477,0.077477,0.174721,0.414337,0.285467,0.136742,0.138918,0.092677,0.267306,0.447752,0.578492,0.101061,0.131814,0.125597,0.119983,0.093506,0.142733,0.142178,0.138886,0.052931,0.055244,0.099436,0.125597,0.133114,0.134047,0.133905,0.076638,0.249188,0.068405,0.084228,0.085747,0.255185,0.240151,0.090377,0.112747,0.197283,0.184051,0.222282,0.052225,0.110768,0.174945,0.037166,0.126235,0.065052,0.16884,0.206385,0.202075,0.220939,0.168249,0.151816,0.151708,0.311646,0.166069,0.309067,0.241935,0.084228,0.250171,0.250598,0.321287,0.267402,0.284164,0.310099,0.183673,0.454381,0.09586,0.113097,0.285133,0.116145,0.202075,0.048153,0.179164,0.057131,0.099671,0.125597,6
0.143546,0.109209,0.161033,0.106309,0.106428,0.120442,0.041823,0.069398,0.109342,0.130193,0.099543,0.142216,0.060563,0.21447,0.091038,0.051111,0.07765,0.168966,0.073158,0.268974,0.292665,0.706178,0.692132,0.165079,0.145883,0.175729,0.047563,0.075002,0.079394,0.322128,0.17144,0.245932,0.155593,0.108668,0.419972,0.392739,0.089714,0.142939,0.081379,0.081193,0.079136,0.084186,0.055344,0.075002,0.098103,0.109044,0.412425,0.410863,0.161033,0.12127,0.147541,0.128305,0.0618,0.212717,0.042468,0.048246,0.057827,0.117833,0.051222,0.149884,0.287669,0.417152,0.40052,0.128305,0.101505,0.01958,0.048287,0.063604,0.036039,0.069398,0.069398,0.120119,0.117582,0.162267,0.178181,0.159734,0.261844,0.089714,0.044065,0.044239,0.107452,0.135251,0.108668,0.230282,0.106428,0.134908,0.069441,0.117411,0.047507,0.06464,0.055398,0.051111,0.386031,0.128305,0.108384,0.098103,7
0.166426,0.177008,0.094467,0.120528,0.233633,0.41594,0.312643,0.158601,0.224261,0.070592,0.076391,0.077166,0.103652,0.201383,0.075002,0.309763,0.676768,0.354264,0.117217,0.151652,0.19867,0.094545,0.089174,0.097066,0.293556,0.109607,0.080477,0.124201,0.1274,0.211793,0.034831,0.128945,0.13705,0.093395,0.162459,0.158601,0.149458,0.076391,0.128931,0.128755,0.127093,0.061237,0.143207,0.124201,0.283324,0.287385,0.165288,0.163164,0.094467,0.098004,0.049617,0.069282,0.069425,0.25684,0.242571,0.158906,0.063088,0.186328,0.088413,0.066606,0.094467,0.101603,0.130833,0.069282,0.363138,0.08044,0.369702,0.26181,0.06346,0.214219,0.214219,0.187344,0.190787,0.116645,0.103652,0.24013,0.136742,0.496022,0.329742,0.330213,0.174074,0.34421,0.171509,0.219022,0.172481,0.158601,0.116566,0.34423,0.283324,0.43132,0.341317,0.172481,0.095359,0.069282,0.122677,0.158601,8
0.287844,0.275825,0.143027,0.398777,0.337625,0.13503,0.165981,0.196145,0.423748,0.089275,0.048817,0.070021,0.088086,0.43916,0.280241,0.129766,0.219484,0.146425,0.388497,0.305554,0.233448,0.35771,0.17304,0.081558,0.431032,0.351642,0.376718,0.16852,0.171104,0.092735,0.28752,0.352419,0.260534,0.238468,0.166668,0.153766,0.119664,0.134111,0.176636,0.176071,0.171121,0.064371,0.144951,0.215366,0.306528,0.322016,0.167703,0.166729,0.143027,0.173005,0.142516,0.119664,0.121256,0.708062,0.385926,0.248324,0.083445,0.32301,0.132903,0.352057,0.18614,0.217461,0.35807,0.088086,0.250116,0.153766,0.308592,0.229328,0.107875,0.246733,0.196145,0.474376,0.146248,0.515624,0.119664,0.388124,0.257799,0.159055,0.178454,0.178748,0.280636,0.474347,0.703745,0.665546,0.16852,0.246733,0.203381,0.187921,0.306528,0.141275,0.238337,0.072641,0.241529,0.044022,0.099857,0.118657,9
0.122722,0.1314,0.032556,0.24627,0.171509,0.181234,0.134328,0.086016,0.846074,0.036153,0.038958,0.024297,0.054166,0.512727,0.108668,0.066313,0.098083,0.193762,0.121449,0.110514,0.14555,0.165759,0.09733,0.140123,0.332014,0.147001,0.421225,0.093395,0.09453,0.122659,0.112887,0.126484,0.102584,0.163045,0.092402,0.086016,0.079486,0.024064,0.095862,0.095608,0.094316,0.030849,0.050424,0.093395,0.157057,0.169142,0.096146,0.096144,0.409084,0.290056,0.316337,0.035439,0.02259,0.427274,0.228237,0.159606,0.051604,0.134683,0.068486,0.401825,0.102186,0.140961,0.325891,0.035439,0.16041,0.04233,0.117871,0.110315,0.072286,0.061296,0.157057,0.372909,0.049977,0.147329,0.112791,0.17626,0.101061,0.112791,0.140023,0.140511,0.095493,0.252788,0.208765,0.194474,0.093395,0.157057,0.044536,0.139986,0.205769,0.079756,0.102186,0.066313,0.124817,0.054166,0.17887,0.157057,10
0.125422,0.1314,0.140523,0.30929,0.171509,0.076102,0.053386,0.061296,0.21117,0.036811,0.038958,0.024297,0.112791,0.294209,0.308153,0.066313,0.030765,0.079297,0.161939,0.182686,0.08357,0.167705,0.070318,0.103137,0.210746,0.192123,0.205904,0.066313,0.067745,0.044143,0.475903,0.166798,0.137846,0.208765,0.047189,0.04233,0.035439,0.038958,0.070929,0.070658,0.067792,0.031586,0.141904,0.128031,0.117553,0.129861,0.050048,0.051949,0.188752,0.379905,0.096246,0.079486,0.080793,0.35423,0.17781,0.159606,0.07513,0.102527,0.094846,0.717077,0.049484,0.235419,0.405514,0.035439,0.044564,0.117553,0.087487,0.244403,0.072286,0.117553,0.061296,0.291822,0.050886,0.226116,0.209585,0.141707,0.175203,0.054166,0.05696,0.057281,0.069824,0.158964,0.208765,0.198852,0.128031,0.117553,0.122607,0.050099,0.117553,0.057037,0.020395,0.045597,0.160973,0.054166,0.133765,0.086016,1
0.096364,0.055101,0.09198,0.064758,0.053744,0.107359,0.070561,0.079528,0.027105,0.036462,0.020831,0.038632,0.100125,0.062368,0.074699,0.187351,0.126671,0.114476,0.052052,0.127356,0.077077,0.100185,0.0875,0.059581,0.06687,0.049503,0.050497,0.187351,0.207834,0.181112,0.112101,0.068365,0.105334,0.043324,0.177298,0.173177,0.100125,0.491812,0.211595,0.212054,0.207858,0.647252,0.059751,0.053744,0.050487,0.053365,0.176245,0.177395,0.057621,0.046726,0.022519,0.781251,0.440245,0.041659,0.046002,0.051249,0.060646,0.150828,0.053907,0.044219,0.09198,0.072218,0.07098,0.153034,0.05452,0.079528,0.080835,0.048448,0.033926,0.079528,0.030236,0.045923,0.058252,0.089661,0.036349,0.109907,0.070561,0.100125,0.074318,0.074414,0.086202,0.065209,0.043324,0.055635,0.085214,0.079528,0.080889,0.209708,0.079528,0.074699,0.09198,0.085214,0.099554,0.036349,0.032502,0.030236,2
0.108431,0.150685,0.217505,0.139234,0.146826,0.089527,0.155175,0.069398,0.112577,0.130193,0.06687,0.067552,0.039169,0.171134,0.283325,0.146826,0.265681,0.096088,0.611102,0.213113,0.067961,0.108642,0.077014,0.083824,0.191035,0.287524,0.098088,0.106428,0.110893,0.097743,0.171269,0.146161,0.086467,0.385156,0.103071,0.098103,0.060563,0.142939,0.113853,0.113517,0.111006,0.089196,0.291611,0.338129,0.392739,0.399624,0.106134,0.107123,0.055398,0.118213,0.046238,0.128305,0.244268,0.217211,0.4179,0.496443,0.084953,0.210822,0.148777,0.147973,0.081674,0.160801,0.193294,0.039169,0.135634,0.308451,0.633532,0.365553,0.055398,0.134908,0.134908,0.263876,0.222196,0.211324,0.241354,0.155777,0.060561,0.178181,0.173013,0.17339,0.153595,0.290016,0.308153,0.230162,0.146826,0.134908,0.496428,0.117727,0.181211,0.167182,0.217505,0.106428,0.081532,0.060563,0.105114,0.098103,3
0.275171,0.317393,0.150029,0.497894,0.24176,0.192536,0.188219,0.362392,0.135675,0.085587,0.063122,0.092899,0.38526,0.260819,0.261844,0.24176,0.240296,0.20597,0.131371,0.153972,0.270623,0.228663,0.136564,0.054656,0.227108,0.263037,0.221078,0.099436,0.103603,0.066747,0.338809,0.443175,0.705972,0.101061,0.099719,0.091619,0.119983,0.185713,0.107815,0.107484,0.103603,0.08113,0.155916,0.070341,0.125597,0.134569,0.100333,0.101136,0.076638,0.085373,0.102023,0.166069,0.120197,0.255298,0.108241,0.066079,0.07854,0.147785,0.136982,0.22691,0.108749,0.112313,0.229391,0.084228,0.17172,0.125597,0.125987,0.20174,0.076638,0.454381,0.125597,0.148483,0.111589,0.197709,0.166069,0.402065,0.306402,0.119983,0.194333,0.194571,0.142988,0.264842,0.224764,0.319768,0.099436,0.125597,0.170989,0.155566,0.125597,0.155175,0.150029,0.070341,0.290514,0.057131,0.048156,0.065052,4
0.113486,0.04636,0.074892,0.053247,0.149458,0.122824,0.084228,0.064567,0.156558,0.125565,0.199594,0.138044,0.051494,0.136095,0.060563,0.069282,0.07336,0.240641,0.066339,0.185549,0.128195,0.05562,0.073905,0.421819,0.113178,0.062622,0.041557,0.069282,0.070115,0.14171,0.089912,0.08123,0.037331,0.035439,0.139617,0.138017,0.081647,0.018003,0.071381,0.07125,0.069965,0.023034,0.077721,0.103652,0.096115,0.102287,0.145697,0.14164,0.228852,0.121693,0.009292,0.030582,0.031389,0.139227,0.0825,0.042137,0.231011,0.123509,0.285051,0.054368,0.047544,0.226204,0.154791,0.051494,0.099403,0.096115,0.066828,0.13025,0.228852,0.096115,0.192322,0.121143,0.164705,0.141801,0.051494,0.057703,0.057131,0.12343,0.087407,0.088058,0.107912,0.110165,0.054166,0.120619,0.284752,0.192322,0.043141,0.111991,0.096115,0.060563,0.074892,0.149458,0.035469,0.252818,0.805269,0.452942,5
0.295811,0.267843,0.217505,0.370452,0.146826,0.088229,0.155175,0.238518,0.148196,0.092571,0.099543,0.098874,0.178181,0.171246,0.167182,0.146826,0.196287,0.169137,0.184818,0.268974,0.3726,0.111718,0.14867,0.162609,0.08139,0.449794,0.181322,0.197761,0.198975,0.100744,0.367152,0.398463,0.332921,0.144809,0.242849,0.238518,0.241354,0.099543,0.204255,0.203524,0.198953,0.056776,0.08336,0.146826,0.181211,0.191723,0.251294,0.251684,0.081674,0.266828,0.046238,0.089714,0.091292,0.217215,0.153486,0.099666,0.224539,0.271138,0.338312,0.191327,0.036039,0.205887,0.243122,0.060563,0.099895,0.098103,0.101156,0.217809,0.161033,0.238518,0.181211,0.120047,0.294273,0.338506,0.241354,0.159734,0.155175,0.089714,0.159992,0.160463,0.268626,0.182538,0.243317,0.279801,0.146826,0.308451,0.137205,0.119412,0.238518,0.124801,0.161033,0.106428,0.148216,0.089714,0.198654,0.098103,6
0.202867,0.068037,0.248445,0.092279,0.225221,0.137412,0.053386,0.086016,0.096392,0.214551,0.235123,0.175959,0.035439,0.229402,0.144809,0.045597,0.069742,0.189408,0.16014,0.426586,0.19806,0.41623,0.308579,0.408871,0.164494,0.152114,0.017892,0.128031,0.134031,0.214971,0.193677,0.213381,0.075716,0.163045,0.538537,0.520655,0.155604,0.125769,0.136798,0.136617,0.133908,0.114684,0.139868,0.171509,0.205769,0.22296,0.545902,0.54549,0.188752,0.180543,0.062973,0.155604,0.157799,0.282797,0.101255,0.119447,0.194762,0.136263,0.171564,0.170528,0.188752,0.772623,0.503408,0.112791,0.121666,0.061296,0.08872,0.143497,0.072286,0.117553,0.157057,0.178575,0.250918,0.226116,0.155604,0.138278,0.224764,0.112791,0.057026,0.057346,0.130717,0.121079,0.163045,0.24611,0.171509,0.205769,0.1558,0.139986,0.061296,0.108668,0.049484,0.128031,0.20904,0.276523,0.229491,0.205769,7
0.153942,0.162766,0.125208,0.110639,0.283324,0.298267,0.285133,0.196354,0.204941,0.138123,0.106585,0.107694,0.138017,0.183939,0.098103,0.367935,0.383485,0.632788,0.108075,0.138789,0.182095,0.087092,0.082598,0.091374,0.267694,0.101016,0.074503,0.214219,0.221358,0.150232,0.032536,0.118412,0.168488,0.086016,0.199155,0.196354,0.138017,0.106585,0.220629,0.22061,0.221072,0.137812,0.18337,0.114587,0.196354,0.201045,0.202462,0.200363,0.087549,0.065971,0.047363,0.096115,0.096268,0.234095,0.168674,0.107352,0.059737,0.221616,0.116435,0.061578,0.087549,0.093618,0.118532,0.192322,0.423893,0.105671,0.260272,0.239352,0.059101,0.259067,0.196354,0.171586,0.175502,0.107051,0.096115,0.222138,0.168249,0.347271,0.297657,0.298185,0.162012,0.247064,0.157057,0.199525,0.214219,0.145781,0.107492,0.662394,0.145781,0.308451,0.235528,0.214219,0.062571,0.096115,0.113221,0.196354,8
0.41811,0.074542,0.202075,0.126022,0.312643,0.244639,0.143987,0.125597,0.100461,0.22435,0.185713,0.187717,0.057131,0.160355,0.3322,0.099436,0.102783,0.203484,0.094904,0.247935,0.1603,0.105302,0.100582,0.155528,0.137189,0.063343,0.091549,0.099436,0.103599,0.069052,0.086399,0.224351,0.109847,0.134328,0.172535,0.168249,0.296664,0.063122,0.103278,0.103254,0.103599,0.081072,0.350947,0.136742,0.168249,0.174123,0.175353,0.177099,0.150029,0.109923,0.043153,0.057131,0.085631,0.157007,0.146185,0.127618,0.203866,0.242857,0.242056,0.103067,0.266615,0.190332,0.140704,0.166069,0.225983,0.220939,0.169023,0.262992,0.108749,0.362392,0.220939,0.189742,0.266147,0.158366,0.084228,0.19377,0.241935,0.296664,0.151823,0.152227,0.248843,0.26998,0.134328,0.326446,0.183673,0.125597,0.289859,0.266156,0.125597,0.203304,0.150029,0.499928,0.139019,0.166069,0.137419,0.168249,9
